program,time_ms,steps
test_main,18.398,34
test_fail_main,18.542,20
test_check_fail,18.650,24
test_add,20.566,57
test_if_else,20.679,51
test_fact,18.843,139
test_fib,18.060,1480
add-longlong,18.367,5663
add,18.438,4399
bit,18.639,783
bubble-sort,20.179,13212
crc32,19.107,36873
div,19.152,4840
dummy,19.499,18
fact,18.789,2306
fib,19.099,2289
goldbach,18.971,4867
hello-str,17.811,1793
if-else,19.007,941
leap-year,20.183,6815
load-store,19.475,1219
matrix-mul,18.714,65166
max,18.181,4491
mersenne,26.409,434629
min3,20.556,5603
mov-c,20.947,211
movsx,19.812,338
mul-longlong,18.650,1135
pascal,20.786,12289
prime,19.210,14504
quick-sort,19.251,8811
recursion,18.934,8642
select-sort,18.332,10280
shift,20.055,1019
shuixianhua,18.816,29370
string,18.336,3476
sub-longlong,18.653,5661
sum,19.286,1050
switch,19.478,1042
to-lower-case,18.345,6846
unalign,18.637,221
wanshu,20.053,5334
