name,source,expected_exit,baseline_exit,advanced_exit,baseline_us,advanced_us,slowdown_x,guest_instructions,baseline_cycles,advanced_cycles,advanced_ipc,advanced_cpi,advanced_overlap_gain,advanced_branch_accuracy_pct,advanced_branch_predictions,advanced_flushes,advanced_speculative_squashes,advanced_rob_avg,advanced_rob_peak,advanced_inflight_avg,advanced_inflight_peak,advanced_ooo_completions,advanced_renames,advanced_issue_stalls,advanced_load_store_order_stalls
add-longlong,add-longlong.c,0,0,0,223,2890,12.959641255605382,5663,5663,6451,0.8778,1.1391,4.7248,89.3805,339,36,840,16.9575,24,17.965,24,1893,4832,669,3481
add,add.c,0,0,0,161,1752,10.881987577639752,4399,4399,5233,0.8406,1.1896,4.5181,89.0785,293,32,514,18.7237,24,19.7491,24,1621,3615,722,3699
bit,bit.c,0,0,0,38,412,10.842105263157896,783,783,1075,0.7284,1.3729,3.9535,18.1818,44,36,518,9.3916,18,10.3907,19,138,757,247,502
bubble-sort,bubble-sort.c,0,0,0,561,5441,9.698752228163993,13212,13212,15444,0.8555,1.1689,4.5903,85.3909,972,142,2697,14.9168,24,15.9428,25,3109,12449,1796,6907
crc32,crc32.c,0,0,0,2299,15433,6.712918660287081,36873,36873,51136,0.7211,1.3868,3.9465,72.8112,4660,1267,23639,10.2635,24,11.2804,24,9877,32993,11662,33166
div,div.c,0,0,0,240,2154,8.975,4840,4840,6278,0.7709,1.2971,4.3635,90.9326,386,35,855,19.3011,24,20.177,25,2039,4318,1241,6966
dummy,dummy.c,0,0,0,4,14,3.5,18,18,27,0.6667,1.5,3.4815,0.0,2,2,6,2.7037,4,3.6667,5,3,14,3,0
fact,fact.c,0,0,0,93,924,9.935483870967742,2306,2306,2877,0.8015,1.2476,4.3664,83.9858,281,45,708,13.1568,24,14.1078,24,680,1991,415,2380
fib,fib.c,0,0,0,145,1004,6.924137931034482,2289,2289,2480,0.923,1.0834,4.9121,94.1176,119,7,82,20.9875,24,21.9593,24,677,1966,170,1049
goldbach,goldbach.c,0,0,0,179,3272,18.279329608938546,4867,4867,8534,0.5703,1.7534,3.4016,80.5293,1058,206,2759,13.5373,23,14.7771,25,1951,4118,3174,16130
hello-str,hello-str.c,0,0,0,130,900,6.923076923076923,1793,1793,2913,0.6155,1.6247,3.4974,76.9565,230,53,1039,12.8579,24,14.0196,24,203,1561,1013,3059
if-else,if-else.c,0,0,0,62,683,11.016129032258064,941,941,1137,0.8276,1.2083,4.4248,82.7273,110,19,283,12.1196,24,13.1055,24,291,806,123,594
leap-year,leap-year.c,0,0,0,238,2912,12.235294117647058,6815,6815,9191,0.7415,1.3486,4.0917,95.1579,950,46,1171,20.3486,24,21.1764,24,3512,5649,1965,9936
load-store,load-store.c,0,0,0,83,610,7.349397590361446,1219,1219,1406,0.867,1.1534,4.6159,82.7586,87,15,222,16.0363,23,17.0747,25,316,1069,150,472
matrix-mul,matrix-mul.c,0,0,0,4294,24379,5.677456916627853,65166,65166,72416,0.8999,1.1113,4.7733,80.0608,1645,328,5461,18.59,24,19.6219,24,13465,63052,6489,14645
