# name              source_path                     expected_exit_code
add-longlong        tests_copy/add-longlong.c       0
add                 tests_copy/add.c                0
bit                 tests_copy/bit.c                0
bubble-sort         tests_copy/bubble-sort.c        0
crc32               tests_copy/crc32.c              0
div                 tests_copy/div.c                0
dummy               tests_copy/dummy.c              0
fact                tests_copy/fact.c               0
fib                 tests_copy/fib.c                0
goldbach            tests_copy/goldbach.c           0
hello-str           tests_copy/hello-str.c          0
if-else             tests_copy/if-else.c            0
leap-year           tests_copy/leap-year.c          0
load-store          tests_copy/load-store.c         0
matrix-mul          tests_copy/matrix-mul.c         0
max                 tests_copy/max.c                0
mersenne            tests_copy/mersenne.c           0
min3                tests_copy/min3.c               0
mov-c               tests_copy/mov-c.c              0
movsx               tests_copy/movsx.c              0
mul-longlong        tests_copy/mul-longlong.c       0
pascal              tests_copy/pascal.c             0
prime               tests_copy/prime.c              0
quick-sort          tests_copy/quick-sort.c         0
recursion           tests_copy/recursion.c          0
select-sort         tests_copy/select-sort.c        0
shift               tests_copy/shift.c              0
shuixianhua         tests_copy/shuixianhua.c        0
string              tests_copy/string.c             0
sub-longlong        tests_copy/sub-longlong.c       0
sum                 tests_copy/sum.c                0
switch              tests_copy/switch.c             0
to-lower-case       tests_copy/to-lower-case.c      0
unalign             tests_copy/unalign.c            0
wanshu              tests_copy/wanshu.c             0
